i_s,j_s,kin
HG00096,HG01520,0.1046195652173913
HG00096,HG01766,0.10135135135135137
HG00100,NA20773,0.11063218390804597
HG00102,HG01513,0.1192528735632184
HG00102,LP6005441-DNA_D11,0.11607142857142855
HG00102,NA20763,0.10285714285714287
HG00102,NA20799,0.10632183908045978
HG00111,HG00339,0.1105263157894737
HG00113,HG00179,0.1002824858757062
HG00113,HG00259,0.10404624277456648
HG00113,HG01168,0.11560693641618497
HG00113,HG01773,0.1085714285714286
HG00113,HGDP00519,0.11695906432748537
HG00113,HGDP01366,0.10755813953488375
HG00113,NA20581,0.1293103448275862
HG00114,HG01619,0.10115606936416183
HG00115,HG00309,0.10597826086956524
HG00115,HGDP00736,0.11173184357541899
HG00118,HG00179,0.10369318181818182
HG00118,NA12046,0.10195530726256985
HG00122,HG00128,0.10294117647058826
HG00122,HG00141,0.12634408602150538
HG00122,HG00179,0.10773480662983426
HG00122,HG00237,0.11126373626373626
HG00122,HG00251,0.11956521739130432
HG00122,HG00258,0.10085227272727271
HG00122,HG00261,0.11931818181818182
HG00122,HG00309,0.10082872928176795
HG00122,HG00376,0.10497237569060774
HG00122,HG01168,0.10773480662983426
HG00122,HG01493,0.12916666666666665
HG00122,HG01513,0.10928961748633881
HG00122,HG01611,0.11170212765957449
HG00122,HG01697,0.12361111111111112
HG00122,HGDP00689,0.11033519553072624
HG00122,HGDP00797,0.10555555555555557
HG00122,HGDP00799,0.12988826815642457
HG00122,HGDP00886,0.10714285714285715
HG00122,HGDP00889,0.1075418994413408
HG00122,HGDP01073,0.11081081081081079
HG00122,HGDP01366,0.10174418604651164
HG00122,HGDP01378,0.10714285714285715
HG00122,NA07056,0.10540540540540538
HG00122,NA11882,0.11527777777777776
HG00122,NA11918,0.10220994475138123
HG00122,NA12046,0.1047486033519553
HG00122,NA12273,0.11249999999999999
HG00122,NA12717,0.1059322033898305
HG00122,NA12818,0.11338797814207652
HG00122,NA12872,0.10675675675675678
HG00122,NA12875,0.10138888888888886
HG00122,NA19652,0.10962566844919786
HG00122,NA20773,0.125
HG00122,NA20792,0.10227272727272729
HG00125,HG00127,0.10245901639344263
HG00125,HG00179,0.13055555555555554
HG00125,HG00251,0.11338797814207652
HG00125,HG01609,0.10109289617486339
HG00125,HG01687,0.11263736263736263
HG00125,HG02783,0.11944444444444446
HG00125,NA12748,0.11079545454545453
HG00125,NA12875,0.1109550561797753
HG00127,HG00125,0.10245901639344263
HG00127,HG01621,0.10807291666666669
HG00127,HG01766,0.10233160621761656
HG00127,NA12046,0.12239583333333331
HG00127,NA12875,0.10416666666666669
HG00128,HG00122,0.10294117647058826
HG00128,HG00309,0.12704918032786883
HG00128,HG02240,0.1059322033898305
HG00130,NA20536,0.10439560439560441
HG00131,HGDP00586,0.10792349726775957
HG00131,NA12046,0.10190217391304346
HG00132,HG00179,0.10863095238095238
HG00139,HG00179,0.10404624277456648
HG00139,HG00251,0.1077586206896552
HG00139,HG00311,0.10344827586206895
HG00139,HG01697,0.11063218390804597
HG00139,HGDP00797,0.10795454545454547
HG00139,HGDP00799,0.10285714285714287
HG00139,LP6005441-DNA_D11,0.10240963855421686
HG00141,HG00122,0.12634408602150538
HG00141,HG00179,0.1111111111111111
HG00141,HG00245,0.10632183908045978
HG00141,HG00253,0.10260115606936415
HG00141,HG00339,0.10160427807486633
HG00141,HG00376,0.11527777777777776
HG00141,HG01697,0.11312849162011174
HG00141,HG01766,0.1196236559139785
HG00141,HG01791,0.12771739130434784
HG00141,HGDP01164,0.10439560439560441
HG00141,HGDP01374,0.10252808988764045
HG00141,NA11832,0.10851648351648352
HG00141,NA12248,0.10618279569892475
HG00141,NA20814,0.1002673796791444
HG00141,v3.1::HG00737,0.1283783783783784
HG00143,HG00258,0.11221590909090912
HG00145,HG01697,0.10294117647058826
HG00157,HG01513,0.10755813953488375
HG00157,HGDP00539,0.10672514619883039
HG00157,NA20770,0.10085227272727271
HG00158,NA07056,0.11021505376344087
HG00158,v3.1::HG01776,0.10190217391304346
HG00179,HG00113,0.1002824858757062
HG00179,HG00118,0.10369318181818182
HG00179,HG00122,0.10773480662983426
HG00179,HG00125,0.13055555555555554
HG00179,HG00132,0.10863095238095238
HG00179,HG00139,0.10404624277456648
HG00179,HG00141,0.1111111111111111
HG00179,HG00234,0.10416666666666669
HG00179,HG00237,0.101123595505618
HG00179,HG00239,0.10693641618497107
HG00179,HG00243,0.10439560439560441
HG00179,HG00251,0.11351351351351352
