i_s,j_s,kin
HG00096,HG01520,0.1046195652173913
HG00096,HG01766,0.10135135135135137
HG00100,NA20773,0.11063218390804597
HG00102,HG01513,0.1192528735632184
HG00102,LP6005441-DNA_D11,0.11607142857142855
HG00102,NA20763,0.10285714285714287
HG00102,NA20799,0.10632183908045978
HG00113,HG00259,0.10404624277456648
HG00113,HG01773,0.1085714285714286
HG00113,HGDP00519,0.11695906432748537
HG00113,HGDP01366,0.10755813953488375
HG00113,NA20581,0.1293103448275862
HG00114,HG01619,0.10115606936416183
HG00118,NA12046,0.10195530726256985
HG00122,HG00128,0.10294117647058826
HG00122,HG00141,0.12634408602150538
HG00122,HG00237,0.11126373626373626
HG00122,HG00251,0.11956521739130432
HG00122,HG00258,0.10085227272727271
HG00122,HG00261,0.11931818181818182
HG00122,HG01513,0.10928961748633881
HG00122,HG01611,0.11170212765957449
HG00122,HG01697,0.12361111111111112
HG00122,HGDP00797,0.10555555555555557
HG00122,HGDP00799,0.12988826815642457
HG00122,HGDP00886,0.10714285714285715
HG00122,HGDP00889,0.1075418994413408
HG00122,HGDP01073,0.11081081081081079
HG00122,HGDP01366,0.10174418604651164
HG00122,HGDP01378,0.10714285714285715
HG00122,NA07056,0.10540540540540538
HG00122,NA11882,0.11527777777777776
HG00122,NA11918,0.10220994475138123
HG00122,NA12046,0.1047486033519553
HG00122,NA12273,0.11249999999999999
HG00122,NA12717,0.1059322033898305
HG00122,NA12818,0.11338797814207652
HG00122,NA12872,0.10675675675675678
HG00122,NA12875,0.10138888888888886
HG00122,NA20773,0.125
HG00122,NA20792,0.10227272727272729
HG00125,HG00127,0.10245901639344263
HG00125,HG00251,0.11338797814207652
HG00125,HG01609,0.10109289617486339
HG00125,HG01687,0.11263736263736263
HG00125,NA12748,0.11079545454545453
HG00125,NA12875,0.1109550561797753
HG00127,HG00125,0.10245901639344263
HG00127,HG01621,0.10807291666666669
HG00127,HG01766,0.10233160621761656
HG00127,NA12046,0.12239583333333331
HG00127,NA12875,0.10416666666666669
HG00128,HG00122,0.10294117647058826
HG00128,HG02240,0.1059322033898305
HG00130,NA20536,0.10439560439560441
HG00131,NA12046,0.10190217391304346
HG00139,HG00251,0.1077586206896552
HG00139,HG01697,0.11063218390804597
HG00139,HGDP00797,0.10795454545454547
HG00139,HGDP00799,0.10285714285714287
HG00139,LP6005441-DNA_D11,0.10240963855421686
HG00141,HG00122,0.12634408602150538
HG00141,HG00245,0.10632183908045978
HG00141,HG00253,0.10260115606936415
HG00141,HG01697,0.11312849162011174
HG00141,HG01766,0.1196236559139785
HG00141,HG01791,0.12771739130434784
HG00141,HGDP01164,0.10439560439560441
HG00141,HGDP01374,0.10252808988764045
HG00141,NA11832,0.10851648351648352
HG00141,NA12248,0.10618279569892475
HG00141,NA20814,0.1002673796791444
HG00143,HG00258,0.11221590909090912
HG00145,HG01697,0.10294117647058826
HG00157,HG01513,0.10755813953488375
HG00157,HGDP00539,0.10672514619883039
HG00157,NA20770,0.10085227272727271
HG00158,NA07056,0.11021505376344087
HG00158,v3.1::HG01776,0.10190217391304346
HG00231,HGDP00794,0.10106382978723405
HG00231,HGDP00881,0.10427807486631013
HG00231,NA12872,0.10394736842105262
HG00232,HG00251,0.1015625
HG00232,HG01513,0.10694444444444445
HG00232,HG01687,0.12696335078534032
HG00232,HGDP01164,0.10427807486631013
HG00232,NA12046,0.12105263157894736
HG00232,NA12248,0.10561497326203206
HG00232,NA12872,0.11772486772486773
HG00233,HG01619,0.10511363636363635
HG00237,HG00122,0.11126373626373626
HG00238,HG00240,0.10030864197530864
HG00240,HG00238,0.10030864197530864
HG00243,NA10831,0.11021505376344087
HG00243,NA20536,0.10190217391304346
HG00244,HG00251,0.10209424083769636
HG00245,HG00141,0.10632183908045978
HG00245,HG01510,0.1124260355029586
HG00251,HG00122,0.11956521739130432
HG00251,HG00125,0.11338797814207652
HG00251,HG00139,0.1077586206896552
HG00251,HG00232,0.1015625
HG00251,HG00244,0.10209424083769636
HG00251,HG00256,0.10795454545454547
HG00251,HG00262,0.10051546391752575
HG00251,HG01513,0.11464088397790057
HG00251,HG01523,0.10201149425287354
HG00251,HG01603,0.11452513966480449
HG00251,HG01609,0.14215686274509803
HG00251,HG01616,0.10561497326203206
HG00251,HG01619,0.11731843575418993
HG00251,HG01621,0.13421052631578945
HG00251,HG01697,0.12364130434782611
HG00251,HG01746,0.1076923076923077
HG00251,HG01766,0.12564766839378239
HG00251,HG02229,0.12369791666666669
