i_s,j_s,kin
HG00408,HG00406,0.2474710646202147
HG00408,HG00407,0.2444186014823263
HG00418,HG00420,0.24729770424937284
HG00418,HG00427,0.12568978424785868
HG00420,HG00419,0.24968191350812236
HG00423,HG00421,0.2473603894663872
HG00423,HG00422,0.24673920715612957
HG00427,HG00429,0.24899545934725195
HG00429,HG00428,0.24631042596248878
HG00438,HG00436,0.24587104467055054
HG00438,HG00437,0.24921417952094557
HG00444,HG00442,0.24814152718935203
HG00444,HG00443,0.24247473597969005
HG00447,HG00445,0.24898557343280192
HG00447,HG00446,0.2503768721174985
HG00450,HG00448,0.2536074865866653
HG00450,HG00449,0.25509073060401233
HG00459,HG00457,0.2503283668049572
HG00459,HG00458,0.24429440207882444
HG00465,HG00463,0.24693281203546372
HG00465,HG00464,0.253857811172636
HG00474,HG00472,0.24747292665215515
HG00474,HG00473,0.25316795589390967
HG00477,HG00475,0.2507398271795982
HG00477,HG00476,0.24949645978450016
HG00480,HG00478,0.24757404091223595
HG00480,HG00479,0.2448838528843994
HG00501,HG00502,0.24702541358247285
HG00501,HG00524,0.24828985495287476
HG00501,HG00526,0.1175445480247185
HG00501,v3.1::HG00512,0.23327753387102731
HG00501,v3.1::HG00514,0.11502432294488044
HG00502,HG00500,0.24798686775801396
HG00502,HG00524,0.12019612006559713
HG00502,v3.1::HG00512,0.10859900503051946
HG00526,HG00524,0.24517967930135537
HG00526,HG00525,0.2517929803603503
HG00532,HG00530,0.2507807108611557
HG00532,HG00531,0.24607223448682383
HG00535,HG00533,0.24969222184497475
HG00535,HG00534,0.25116852675068474
HG00538,HG00536,0.24945643827298897
HG00538,HG00537,0.25362209074321485
HG00544,HG00542,0.2500099109809731
HG00544,HG00543,0.2442585229018866
HG00552,HG00551,0.2466420207739838
HG00552,HG01075,0.2500968960922362
HG00555,HG00553,0.24861008735757573
HG00555,HG00554,0.24982415476279762
HG00558,HG00556,0.2467918829613613
HG00558,HG00557,0.2513762000111295
HG00561,HG00559,0.25163106004713526
HG00561,HG00560,0.2448242572079079
HG00567,HG00565,0.24971004275298142
HG00567,HG00566,0.25430801008983145
HG00577,HG00579,0.2538973624954998
HG00577,HG00584,0.2609544058241878
HG00577,HG00585,0.1350002134707867
HG00578,HG00579,0.24934000158600433
HG00578,HG00581,0.2655943824005131
HG00578,HG00582,0.14854023760379476
HG00578,HG00635,0.25305260328724904
HG00578,HG00636,0.12209560272293009
HG00579,HG00581,0.14335995403066815
HG00579,HG00584,0.12840972286208055
HG00579,HG00635,0.1369393295815549
HG00582,HG00580,0.24533147938163904
HG00582,HG00581,0.24305459128766782
HG00582,HG00635,0.12741364972542882
HG00585,HG00583,0.24685103737848266
HG00585,HG00584,0.24811903111014091
HG00591,HG00589,0.25104560044937674
HG00591,HG00590,0.2456923397055433
HG00594,HG00592,0.24637439685918122
HG00594,HG00593,0.24627727400675323
HG00597,HG00595,0.24925714367245047
HG00597,HG00596,0.24758295601033534
HG00609,HG00607,0.25244788349497976
HG00609,HG00608,0.24454254516446547
HG00612,HG00610,0.25085795526915394
HG00612,HG00611,0.2506589644858972
HG00615,HG00613,0.2444172942941054
HG00615,HG00614,0.2530598163984884
HG00621,HG00619,0.2527011805626308
HG00621,HG00620,0.25166160875681476
HG00627,HG00625,0.25175492427581986
HG00627,HG00626,0.24481745280202152
HG00630,HG00628,0.24657535423144927
HG00630,HG00629,0.25365659577067595
HG00635,HG00581,0.23735433268575962
HG00635,HG00636,0.24581769646874665
HG00636,HG00581,0.12344899482921672
HG00636,HG00634,0.2495146917940162
HG00639,HG00637,0.2506193407106914
HG00639,HG00638,0.2545708010915425
