i_s,j_s,kin
HG01502,HG01500,0.17817806754579713
HG01502,HG01501,0.18345143256978624
HG01502,HG01601,0.10128832298131964
HG01505,HG01503,0.23695932339423717
HG01505,HG01504,0.23787790968021477
HG01508,HG01506,0.23943253720587368
HG01508,HG01507,0.23849386393199873
HG01511,HG01509,0.23729013640384952
HG01511,HG01510,0.23801215294649675
HG01514,HG01512,0.24679755515679208
HG01514,HG01513,0.24359945709280326
HG01517,HG01515,0.24436737575141082
HG01517,HG01516,0.24020072423125036
HG01520,HG01518,0.24041359567534573
HG01520,HG01519,0.2358277070967663
HG01523,HG01521,0.24722434145441283
HG01523,HG01522,0.24622230392938327
HG01526,HG01524,0.2262191222053398
HG01526,HG01525,0.2214939376840713
HG01538,HG01536,0.2396507315242648
HG01538,HG01537,0.24514602073696648
HG01601,HG01602,0.10388750140455295
HG01601,HG01603,0.11458164517171321
HG01604,HG01605,0.2479825130797661
HG01604,HG01606,0.24646089147453018
HG01609,HG01607,0.23336992919485489
HG01609,HG01608,0.23426798856236183
HG01614,HG01613,0.2553590416991858
HG01614,HG01615,0.2533684113619769
HG01616,HG01617,0.2347760848023697
HG01616,HG01618,0.23436662984198683
HG01621,HG01619,0.12410682517204778
HG01621,HG01620,0.12382596513750493
HG01621,HG01703,0.1461734498830825
HG01621,HG01704,0.10813151885978296
HG01621,HG01755,0.11109744190393485
HG01622,HG01623,0.22640919240428814
HG01622,HG01624,0.2201014145682087
HG01627,HG01625,0.23523641654421146
HG01627,HG01626,0.2344993322958404
HG01633,HG01631,0.24451771789349125
HG01633,HG01632,0.24636009773944254
HG01671,HG01670,0.24960975117693512
HG01671,HG01672,0.24857379111640351
HG01674,HG01673,0.24676149107409115
HG01674,HG01675,0.24495183570224838
HG01677,HG01676,0.24194375841147242
HG01677,HG01678,0.24162187506688557
HG01681,HG01679,0.2509330434982626
HG01681,HG01680,0.24802588073756104
HG01687,HG01685,0.2449087614899815
HG01687,HG01686,0.24633831116800128
HG01701,HG01700,0.24343195667050083
HG01701,HG01702,0.24130496934505838
HG01703,HG01619,0.10360100063230221
HG01706,HG01707,0.1937291492727791
HG01706,HG01708,0.1934292585071189
HG01711,HG01709,0.19741680563581923
HG01711,HG01710,0.19961755301332101
HG01748,HG01746,0.24566656937591766
HG01748,HG01747,0.2499391620981137
HG01763,HG01761,0.24448136080785093
HG01763,HG01762,0.24599682291477623
HG01772,HG01770,0.2286070485188194
HG01772,HG01771,0.23349035727451187
HG01774,HG01773,0.2427503795676924
HG01774,HG01775,0.24472450403170412
HG01780,HG01779,0.24267102772228727
HG01780,HG01781,0.24108428912258764
HG01782,HG01783,0.23902406656597083
HG01782,HG01784,0.24450815898452985
HG02222,HG02220,0.24306609415215338
HG02222,HG02221,0.24531809631348253
HG02225,HG02223,0.24535619826652086
HG02225,HG02224,0.24816108467917927
HG02229,HG02230,0.24155731741669056
HG02229,HG02231,0.24046107333171843
